CMDLINE c:\users\leon\appdata\local\programs\python\python37\python.exe main.py 6x6_3.csv
MEM 47.398438 1579699993.4122
MEM 47.398438 1579699993.5127
MEM 47.398438 1579699993.6127
MEM 47.398438 1579699993.7132
MEM 47.398438 1579699993.8137
MEM 47.398438 1579699993.9142
MEM 47.398438 1579699994.0146
MEM 47.406250 1579699994.1148
MEM 47.472656 1579699994.2161
MEM 47.554688 1579699994.3183
MEM 47.628906 1579699994.4190
MEM 47.628906 1579699994.5192
MEM 47.628906 1579699994.6194
MEM 47.628906 1579699994.7196
MEM 47.691406 1579699994.8198
MEM 47.691406 1579699994.9204
MEM 47.691406 1579699995.0211
MEM 47.753906 1579699995.1213
MEM 47.878906 1579699995.2215
MEM 47.878906 1579699995.3217
MEM 47.890625 1579699995.4219
MEM 47.906250 1579699995.5226
MEM 47.929688 1579699995.6233
MEM 48.003906 1579699995.7235
MEM 48.003906 1579699995.8237
MEM 48.003906 1579699995.9239
MEM 48.003906 1579699996.0245
MEM 48.003906 1579699996.1252
MEM 48.066406 1579699996.2259
MEM 48.066406 1579699996.3261
MEM 48.066406 1579699996.4263
MEM 48.066406 1579699996.5265
MEM 48.066406 1579699996.6267
MEM 48.066406 1579699996.7274
MEM 48.066406 1579699996.8276
MEM 48.066406 1579699996.9278
MEM 48.066406 1579699997.0279
MEM 48.066406 1579699997.1281
MEM 48.128906 1579699997.2283
MEM 48.128906 1579699997.3285
MEM 48.128906 1579699997.4287
MEM 48.117188 1579699997.5304
MEM 48.117188 1579699997.6311
MEM 48.117188 1579699997.7318
MEM 48.117188 1579699997.8320
MEM 48.117188 1579699997.9322
MEM 48.117188 1579699998.0323
MEM 48.125000 1579699998.1325
MEM 48.136719 1579699998.2327
MEM 48.136719 1579699998.3334
MEM 48.144531 1579699998.4341
MEM 48.152344 1579699998.5343
MEM 48.152344 1579699998.6350
MEM 48.160156 1579699998.7352
MEM 48.164062 1579699998.8354
MEM 48.171875 1579699998.9361
MEM 48.242188 1579699999.0363
MEM 48.242188 1579699999.1368
MEM 48.242188 1579699999.2370
MEM 48.242188 1579699999.3376
MEM 48.242188 1579699999.4379
MEM 48.242188 1579699999.5380
MEM 48.242188 1579699999.6382
MEM 48.304688 1579699999.7387
MEM 48.304688 1579699999.8390
MEM 48.304688 1579699999.9391
MEM 48.304688 1579700000.0393
MEM 48.304688 1579700000.1394
MEM 48.304688 1579700000.2394
MEM 48.304688 1579700000.3403
MEM 48.304688 1579700000.4405
MEM 48.304688 1579700000.5471
MEM 48.804688 1579700000.6483
MEM 48.804688 1579700000.7490
MEM 48.804688 1579700000.8492
MEM 48.804688 1579700000.9494
MEM 48.867188 1579700001.0498
MEM 48.867188 1579700001.1500
MEM 48.867188 1579700001.2502
MEM 48.867188 1579700001.3503
MEM 48.867188 1579700001.4510
MEM 48.867188 1579700001.5513
MEM 48.867188 1579700001.6544
MEM 48.867188 1579700001.7566
MEM 48.867188 1579700001.8667
MEM 48.867188 1579700001.9694
MEM 48.867188 1579700002.0700
MEM 48.867188 1579700002.1702
MEM 48.867188 1579700002.2704
MEM 48.867188 1579700002.3721
MEM 48.886719 1579700002.4728
MEM 48.917969 1579700002.5730
MEM 48.992188 1579700002.6732
MEM 48.992188 1579700002.7734
MEM 48.992188 1579700002.8741
MEM 49.050781 1579700002.9743
MEM 49.050781 1579700003.0759
MEM 49.050781 1579700003.1776
MEM 49.058594 1579700003.2793
MEM 49.070312 1579700003.3795
MEM 49.085938 1579700003.4797
MEM 49.113281 1579700003.5799
MEM 49.132812 1579700003.6810
MEM 49.148438 1579700003.7812
MEM 49.156250 1579700003.8814
MEM 49.167969 1579700003.9816
MEM 49.238281 1579700004.0818
MEM 49.238281 1579700004.1825
MEM 49.238281 1579700004.2827
MEM 49.238281 1579700004.3829
MEM 49.238281 1579700004.4836
MEM 49.238281 1579700004.5838
MEM 49.300781 1579700004.6850
MEM 49.300781 1579700004.7851
MEM 49.300781 1579700004.8853
MEM 49.300781 1579700004.9860
MEM 49.300781 1579700005.0862
MEM 49.300781 1579700005.1884
MEM 49.300781 1579700005.2886
