CMDLINE c:\users\leon\appdata\local\programs\python\python37\python.exe main.py 9x9_4.csv
MEM 47.332031 1579700104.6099
MEM 47.332031 1579700104.7101
MEM 47.332031 1579700104.8106
MEM 47.332031 1579700104.9106
MEM 47.332031 1579700105.0106
MEM 47.332031 1579700105.1106
MEM 47.398438 1579700105.2108
MEM 47.585938 1579700105.3110
MEM 47.648438 1579700105.4116
MEM 47.664062 1579700105.5118
MEM 47.773438 1579700105.6121
MEM 47.960938 1579700105.7122
MEM 47.960938 1579700105.8124
MEM 48.023438 1579700105.9126
MEM 48.023438 1579700106.0128
MEM 48.101562 1579700106.1130
MEM 48.148438 1579700106.2132
MEM 48.210938 1579700106.3134
MEM 48.273438 1579700106.4136
MEM 48.273438 1579700106.5138
MEM 48.281250 1579700106.6145
MEM 48.312500 1579700106.7146
MEM 48.398438 1579700106.8148
MEM 48.398438 1579700106.9150
MEM 48.460938 1579700107.0152
MEM 48.460938 1579700107.1154
MEM 48.523438 1579700107.2161
MEM 48.554688 1579700107.3163
MEM 48.648438 1579700107.4165
MEM 48.648438 1579700107.5167
MEM 48.710938 1579700107.6169
MEM 48.710938 1579700107.7170
MEM 48.773438 1579700107.8172
MEM 48.773438 1579700107.9174
MEM 48.773438 1579700108.0176
MEM 48.785156 1579700108.1178
MEM 48.800781 1579700108.2180
MEM 49.320312 1579700108.3182
MEM 49.335938 1579700108.4184
MEM 49.398438 1579700108.5186
MEM 49.398438 1579700108.6188
MEM 49.398438 1579700108.7190
MEM 49.460938 1579700108.8192
MEM 49.460938 1579700108.9193
MEM 49.460938 1579700109.0195
MEM 49.523438 1579700109.1197
MEM 49.535156 1579700109.2199
MEM 49.566406 1579700109.3206
MEM 49.648438 1579700109.4208
MEM 49.648438 1579700109.5210
MEM 49.710938 1579700109.6212
MEM 49.773438 1579700109.7214
MEM 49.773438 1579700109.8216
MEM 49.773438 1579700109.9218
MEM 49.773438 1579700110.0220
MEM 49.808594 1579700110.1221
MEM 49.828125 1579700110.2223
MEM 49.898438 1579700110.3230
MEM 49.898438 1579700110.4232
MEM 49.960938 1579700110.5234
MEM 49.960938 1579700110.6236
MEM 49.960938 1579700110.7243
MEM 49.960938 1579700110.8245
MEM 50.023438 1579700110.9247
MEM 50.023438 1579700111.0249
MEM 50.023438 1579700111.1251
MEM 50.046875 1579700111.2253
MEM 50.148438 1579700111.3255
MEM 50.148438 1579700111.4257
MEM 50.148438 1579700111.5259
MEM 50.210938 1579700111.6261
MEM 50.210938 1579700111.7262
MEM 50.273438 1579700111.8264
MEM 50.273438 1579700111.9266
MEM 50.285156 1579700112.0268
MEM 50.312500 1579700112.1270
MEM 50.398438 1579700112.2272
MEM 50.398438 1579700112.3274
MEM 50.398438 1579700112.4276
MEM 50.460938 1579700112.5277
MEM 50.460938 1579700112.6279
MEM 50.460938 1579700112.7281
MEM 50.523438 1579700112.8283
MEM 50.523438 1579700112.9285
MEM 50.523438 1579700113.0287
MEM 50.539062 1579700113.1289
MEM 50.554688 1579700113.2296
MEM 50.558594 1579700113.3298
MEM 50.570312 1579700113.4300
MEM 50.585938 1579700113.5302
MEM 50.601562 1579700113.6304
MEM 50.621094 1579700113.7306
MEM 50.636719 1579700113.8308
MEM 50.710938 1579700113.9310
MEM 50.710938 1579700114.0312
MEM 50.710938 1579700114.1314
MEM 50.710938 1579700114.2315
MEM 50.710938 1579700114.3317
MEM 50.773438 1579700114.4324
MEM 50.773438 1579700114.5326
MEM 50.773438 1579700114.6328
MEM 50.785156 1579700114.7330
MEM 50.804688 1579700114.8332
MEM 50.820312 1579700114.9334
MEM 50.828125 1579700115.0336
MEM 50.835938 1579700115.1338
MEM 50.898438 1579700115.2344
MEM 50.898438 1579700115.3346
MEM 50.898438 1579700115.4353
MEM 50.898438 1579700115.5355
MEM 50.898438 1579700115.6357
MEM 50.960938 1579700115.7359
MEM 50.960938 1579700115.8361
MEM 50.960938 1579700115.9363
MEM 50.960938 1579700116.0365
MEM 50.960938 1579700116.1366
MEM 51.023438 1579700116.2369
MEM 51.023438 1579700116.3371
MEM 51.023438 1579700116.4373
MEM 51.023438 1579700116.5374
MEM 51.023438 1579700116.6376
MEM 51.035156 1579700116.7378
MEM 51.046875 1579700116.8380
MEM 51.070312 1579700116.9382
MEM 51.082031 1579700117.0384
MEM 51.148438 1579700117.1386
MEM 51.148438 1579700117.2388
MEM 51.148438 1579700117.3390
MEM 51.210938 1579700117.4392
MEM 51.210938 1579700117.5394
MEM 51.210938 1579700117.6396
MEM 51.210938 1579700117.7512
MEM 51.210938 1579700117.8518
MEM 51.210938 1579700117.9520
MEM 51.210938 1579700118.0522
MEM 51.210938 1579700118.1524
MEM 51.210938 1579700118.2541
MEM 51.210938 1579700118.3617
MEM 51.273438 1579700118.4694
MEM 51.273438 1579700118.5740
MEM 51.273438 1579700118.6817
MEM 51.273438 1579700118.7893
MEM 51.273438 1579700118.8894
MEM 51.281250 1579700118.9896
MEM 51.292969 1579700119.0898
MEM 51.300781 1579700119.1900
MEM 51.316406 1579700119.2902
MEM 51.332031 1579700119.3904
MEM 51.398438 1579700119.4906
MEM 51.398438 1579700119.5913
MEM 51.398438 1579700119.6920
MEM 51.398438 1579700119.7927
MEM 51.398438 1579700119.8929
MEM 51.398438 1579700119.9931
MEM 51.398438 1579700120.0932
MEM 51.398438 1579700120.1935
MEM 51.460938 1579700120.2936
MEM 51.460938 1579700120.3938
MEM 51.460938 1579700120.4940
MEM 51.460938 1579700120.5942
MEM 51.460938 1579700120.6944
MEM 51.460938 1579700120.7951
MEM 51.460938 1579700120.8953
MEM 51.460938 1579700120.9955
MEM 51.460938 1579700121.0957
MEM 51.460938 1579700121.1959
MEM 51.460938 1579700121.2965
MEM 51.460938 1579700121.3967
MEM 51.460938 1579700121.4969
MEM 51.460938 1579700121.5971
MEM 51.523438 1579700121.6973
MEM 51.523438 1579700121.7980
MEM 51.535156 1579700121.8982
MEM 51.550781 1579700121.9984
MEM 51.558594 1579700122.0988
MEM 51.648438 1579700122.1990
MEM 51.710938 1579700122.2992
MEM 51.773438 1579700122.3994
MEM 51.773438 1579700122.5001
MEM 51.812500 1579700122.6003
MEM 51.898438 1579700122.7005
MEM 51.898438 1579700122.8010
MEM 51.960938 1579700122.9012
MEM 51.960938 1579700123.0014
MEM 52.023438 1579700123.1016
MEM 54.039062 1579700123.2018
MEM 54.070312 1579700123.3020
MEM 54.152344 1579700123.4021
MEM 54.214844 1579700123.5023
MEM 54.214844 1579700123.6026
MEM 54.277344 1579700123.7028
MEM 54.277344 1579700123.8030
MEM 54.312500 1579700123.9032
MEM 54.402344 1579700124.0033
MEM 54.402344 1579700124.1035
MEM 54.464844 1579700124.2037
MEM 54.464844 1579700124.3039
MEM 54.527344 1579700124.4041
MEM 54.527344 1579700124.5043
MEM 54.578125 1579700124.6045
MEM 54.652344 1579700124.7047
MEM 54.714844 1579700124.8049
MEM 54.714844 1579700124.9050
MEM 54.777344 1579700125.0052
MEM 54.777344 1579700125.1055
MEM 54.789062 1579700125.2056
MEM 54.820312 1579700125.3058
MEM 54.902344 1579700125.4060
MEM 54.902344 1579700125.5062
MEM 54.964844 1579700125.6064
MEM 54.964844 1579700125.7066
MEM 55.027344 1579700125.8068
MEM 55.027344 1579700125.9070
MEM 55.027344 1579700126.0072
MEM 55.054688 1579700126.1074
MEM 55.074219 1579700126.2076
MEM 55.152344 1579700126.3077
MEM 55.152344 1579700126.4080
MEM 55.214844 1579700126.5081
MEM 55.214844 1579700126.6083
MEM 55.277344 1579700126.7085
MEM 55.277344 1579700126.8087
MEM 55.277344 1579700126.9089
MEM 55.304688 1579700127.0091
MEM 55.335938 1579700127.1093
MEM 55.402344 1579700127.2095
MEM 55.464844 1579700127.3102
MEM 55.464844 1579700127.4104
MEM 55.527344 1579700127.5106
MEM 55.527344 1579700127.6107
MEM 55.527344 1579700127.7110
MEM 55.566406 1579700127.8112
MEM 55.585938 1579700127.9119
MEM 55.714844 1579700128.0120
MEM 55.714844 1579700128.1123
MEM 55.777344 1579700128.2125
MEM 55.777344 1579700128.3126
MEM 55.816406 1579700128.4128
MEM 55.902344 1579700128.5130
MEM 55.964844 1579700128.6132
MEM 55.964844 1579700128.7184
MEM 56.027344 1579700128.8186
MEM 56.074219 1579700128.9193
MEM 56.085938 1579700129.0194
MEM 56.121094 1579700129.1196
MEM 56.187500 1579700129.2198
MEM 56.250000 1579700129.3200
MEM 56.250000 1579700129.4207
MEM 56.250000 1579700129.5209
MEM 56.312500 1579700129.6211
MEM 56.312500 1579700129.7213
MEM 56.324219 1579700129.8219
MEM 56.375000 1579700129.9221
MEM 56.437500 1579700130.0224
MEM 56.500000 1579700130.1226
MEM 56.500000 1579700130.2227
MEM 56.562500 1579700130.3229
MEM 56.562500 1579700130.4231
MEM 56.582031 1579700130.5233
MEM 56.621094 1579700130.6235
MEM 56.687500 1579700130.7242
MEM 56.687500 1579700130.8244
MEM 56.750000 1579700130.9246
MEM 56.750000 1579700131.0248
MEM 56.812500 1579700131.1250
MEM 56.824219 1579700131.2252
MEM 56.871094 1579700131.3254
MEM 56.937500 1579700131.4255
MEM 56.937500 1579700131.5262
MEM 57.000000 1579700131.6269
MEM 57.000000 1579700131.7271
MEM 57.062500 1579700131.8273
MEM 57.070312 1579700131.9280
MEM 57.085938 1579700132.0282
MEM 57.113281 1579700132.1284
MEM 57.187500 1579700132.2286
MEM 57.250000 1579700132.3287
MEM 57.312500 1579700132.4290
MEM 57.312500 1579700132.5291
MEM 57.312500 1579700132.6293
MEM 57.351562 1579700132.7295
MEM 57.363281 1579700132.8297
MEM 57.437500 1579700132.9299
MEM 57.437500 1579700133.0301
MEM 57.500000 1579700133.1303
MEM 57.500000 1579700133.2305
MEM 57.500000 1579700133.3307
MEM 57.562500 1579700133.4309
MEM 57.562500 1579700133.5316
MEM 57.687500 1579700133.6318
MEM 57.750000 1579700133.7324
MEM 57.812500 1579700133.8326
MEM 57.812500 1579700133.9333
MEM 57.816406 1579700134.0335
MEM 57.835938 1579700134.1337
MEM 57.867188 1579700134.2344
MEM 57.937500 1579700134.3345
MEM 58.000000 1579700134.4347
MEM 58.062500 1579700134.5349
MEM 58.101562 1579700134.6352
MEM 58.121094 1579700134.7354
MEM 58.187500 1579700134.8355
MEM 58.187500 1579700134.9357
MEM 58.250000 1579700135.0359
MEM 58.250000 1579700135.1361
MEM 58.250000 1579700135.2363
MEM 58.312500 1579700135.3365
MEM 58.312500 1579700135.4367
MEM 58.328125 1579700135.5369
MEM 58.351562 1579700135.6371
MEM 58.367188 1579700135.7373
MEM 58.437500 1579700135.8375
MEM 58.437500 1579700135.9377
MEM 58.500000 1579700136.0378
MEM 58.500000 1579700136.1385
MEM 58.500000 1579700136.2392
MEM 58.500000 1579700136.3394
MEM 58.562500 1579700136.4396
MEM 58.562500 1579700136.5403
MEM 58.578125 1579700136.6405
MEM 58.605469 1579700136.7407
MEM 58.687500 1579700136.8409
MEM 58.687500 1579700136.9411
MEM 58.687500 1579700137.0413
MEM 58.750000 1579700137.1419
MEM 58.750000 1579700137.2421
MEM 58.812500 1579700137.3423
MEM 58.812500 1579700137.4425
MEM 58.812500 1579700137.5427
MEM 58.824219 1579700137.6429
MEM 58.847656 1579700137.7431
MEM 58.863281 1579700137.8433
MEM 58.937500 1579700137.9435
MEM 58.937500 1579700138.0437
MEM 58.937500 1579700138.1439
MEM 59.000000 1579700138.2441
MEM 59.000000 1579700138.3442
MEM 59.062500 1579700138.4444
MEM 59.062500 1579700138.5446
MEM 59.062500 1579700138.6448
MEM 59.089844 1579700138.7450
MEM 59.117188 1579700138.8452
MEM 59.187500 1579700138.9454
MEM 59.250000 1579700139.0455
MEM 59.250000 1579700139.1458
MEM 59.250000 1579700139.2459
MEM 59.312500 1579700139.3461
MEM 59.312500 1579700139.4463
MEM 59.312500 1579700139.5465
MEM 59.312500 1579700139.6467
MEM 59.339844 1579700139.7469
MEM 59.363281 1579700139.8471
MEM 59.437500 1579700139.9473
MEM 59.437500 1579700140.0475
MEM 59.437500 1579700140.1477
MEM 59.500000 1579700140.2479
MEM 59.562500 1579700140.3480
MEM 59.562500 1579700140.4482
MEM 59.617188 1579700140.5484
MEM 59.687500 1579700140.6486
MEM 59.687500 1579700140.7488
MEM 59.687500 1579700140.8490
MEM 59.750000 1579700140.9492
MEM 59.750000 1579700141.0494
MEM 59.812500 1579700141.1496
MEM 59.812500 1579700141.2503
MEM 59.812500 1579700141.3505
MEM 59.812500 1579700141.4512
MEM 59.812500 1579700141.5518
MEM 59.824219 1579700141.6520
MEM 59.843750 1579700141.7523
MEM 59.855469 1579700141.8525
MEM 59.937500 1579700141.9526
MEM 59.937500 1579700142.0528
MEM 60.062500 1579700142.1530
MEM 60.062500 1579700142.2532
MEM 60.101562 1579700142.3534
MEM 60.187500 1579700142.4536
MEM 60.250000 1579700142.5538
MEM 60.250000 1579700142.6540
MEM 60.250000 1579700142.7541
MEM 60.312500 1579700142.8543
MEM 60.312500 1579700142.9545
MEM 60.312500 1579700143.0547
MEM 60.312500 1579700143.1549
MEM 60.312500 1579700143.2551
MEM 60.351562 1579700143.3553
MEM 60.437500 1579700143.4555
MEM 60.500000 1579700143.5557
MEM 60.562500 1579700143.6559
MEM 60.617188 1579700143.7561
MEM 60.687500 1579700143.8562
MEM 60.687500 1579700143.9569
MEM 60.687500 1579700144.0572
MEM 60.750000 1579700144.1574
MEM 60.812500 1579700144.2576
MEM 60.812500 1579700144.3577
MEM 60.812500 1579700144.4579
MEM 60.812500 1579700144.5581
MEM 60.824219 1579700144.6583
MEM 60.843750 1579700144.7585
MEM 60.855469 1579700144.8587
MEM 60.863281 1579700144.9589
MEM 60.937500 1579700145.0590
MEM 60.937500 1579700145.1597
MEM 60.937500 1579700145.2599
MEM 60.937500 1579700145.3601
MEM 60.937500 1579700145.4603
MEM 61.000000 1579700145.5605
MEM 61.000000 1579700145.6607
MEM 61.000000 1579700145.7609
MEM 61.000000 1579700145.8611
MEM 61.000000 1579700145.9613
MEM 61.000000 1579700146.0615
MEM 61.062500 1579700146.1622
MEM 61.062500 1579700146.2623
MEM 61.078125 1579700146.3625
MEM 61.093750 1579700146.4627
MEM 61.113281 1579700146.5629
MEM 61.125000 1579700146.6631
MEM 61.187500 1579700146.7633
MEM 61.187500 1579700146.8635
MEM 61.250000 1579700146.9637
MEM 61.250000 1579700147.0639
MEM 61.312500 1579700147.1646
MEM 61.312500 1579700147.2653
MEM 61.312500 1579700147.3654
MEM 61.312500 1579700147.4656
MEM 61.312500 1579700147.5663
MEM 61.312500 1579700147.6665
MEM 61.312500 1579700147.7667
MEM 61.312500 1579700147.8669
MEM 61.332031 1579700147.9671
MEM 61.347656 1579700148.0673
MEM 61.355469 1579700148.1675
MEM 61.437500 1579700148.2677
MEM 61.437500 1579700148.3684
MEM 61.500000 1579700148.4686
MEM 61.500000 1579700148.5688
MEM 61.500000 1579700148.6690
MEM 61.562500 1579700148.7691
MEM 61.562500 1579700148.8693
MEM 61.566406 1579700148.9695
MEM 61.605469 1579700149.0697
MEM 61.687500 1579700149.1699
MEM 61.687500 1579700149.2706
MEM 61.687500 1579700149.3708
MEM 61.750000 1579700149.4710
MEM 61.750000 1579700149.5712
MEM 61.750000 1579700149.6714
MEM 61.750000 1579700149.7716
MEM 61.750000 1579700149.8718
MEM 61.750000 1579700149.9720
MEM 61.750000 1579700150.0727
MEM 61.812500 1579700150.1728
MEM 61.812500 1579700150.2735
MEM 61.812500 1579700150.3737
MEM 61.812500 1579700150.4739
MEM 61.839844 1579700150.5741
MEM 61.937500 1579700150.6743
MEM 61.937500 1579700150.7745
MEM 62.000000 1579700150.8746
MEM 62.000000 1579700150.9748
MEM 62.062500 1579700151.0750
MEM 62.078125 1579700151.1752
MEM 62.097656 1579700151.2759
MEM 62.105469 1579700151.3761
MEM 62.117188 1579700151.4763
MEM 62.125000 1579700151.5770
MEM 62.187500 1579700151.6772
MEM 62.187500 1579700151.7774
MEM 62.250000 1579700151.8776
MEM 62.250000 1579700151.9778
MEM 62.250000 1579700152.0780
MEM 62.250000 1579700152.1782
MEM 62.312500 1579700152.2784
MEM 62.312500 1579700152.3786
MEM 62.312500 1579700152.4788
MEM 62.312500 1579700152.5789
MEM 62.328125 1579700152.6791
MEM 62.339844 1579700152.7793
MEM 62.437500 1579700152.8795
MEM 62.500000 1579700152.9802
MEM 62.562500 1579700153.0804
MEM 62.582031 1579700153.1806
MEM 62.621094 1579700153.2808
MEM 62.687500 1579700153.3810
MEM 62.687500 1579700153.4812
MEM 62.750000 1579700153.5813
MEM 62.812500 1579700153.6815
MEM 62.855469 1579700153.7817
MEM 62.937500 1579700153.8819
MEM 62.937500 1579700153.9821
MEM 62.937500 1579700154.0823
MEM 62.937500 1579700154.1825
MEM 63.000000 1579700154.2827
MEM 63.000000 1579700154.3829
MEM 63.000000 1579700154.4830
MEM 63.000000 1579700154.5833
MEM 63.062500 1579700154.6835
MEM 63.062500 1579700154.7836
MEM 63.062500 1579700154.8838
MEM 63.093750 1579700154.9840
MEM 63.187500 1579700155.0847
MEM 63.250000 1579700155.1849
MEM 63.312500 1579700155.2851
MEM 63.312500 1579700155.3853
MEM 63.332031 1579700155.4855
MEM 63.359375 1579700155.5857
MEM 63.437500 1579700155.6858
MEM 63.500000 1579700155.7865
MEM 63.562500 1579700155.8872
MEM 63.562500 1579700155.9874
MEM 63.562500 1579700156.0876
MEM 63.562500 1579700156.1878
MEM 63.582031 1579700156.2885
MEM 63.601562 1579700156.3887
MEM 63.687500 1579700156.4889
MEM 63.750000 1579700156.5891
MEM 63.750000 1579700156.6893
MEM 63.812500 1579700156.7894
MEM 63.812500 1579700156.8896
MEM 63.812500 1579700156.9898
MEM 63.812500 1579700157.0900
MEM 63.812500 1579700157.1902
MEM 63.832031 1579700157.2904
MEM 63.835938 1579700157.3906
MEM 63.851562 1579700157.4913
MEM 63.859375 1579700157.5920
MEM 63.871094 1579700157.6922
MEM 63.937500 1579700157.7929
MEM 63.937500 1579700157.8930
MEM 63.937500 1579700157.9933
MEM 63.937500 1579700158.0935
MEM 63.937500 1579700158.1937
MEM 64.000000 1579700158.2938
MEM 64.000000 1579700158.3940
MEM 64.000000 1579700158.4947
MEM 64.000000 1579700158.5949
MEM 64.062500 1579700158.6951
MEM 64.062500 1579700158.7958
MEM 64.007812 1579700158.8960
MEM 64.011719 1579700158.9966
MEM 64.027344 1579700159.0968
MEM 64.039062 1579700159.1970
MEM 64.054688 1579700159.2973
MEM 64.132812 1579700159.3974
MEM 64.132812 1579700159.4976
MEM 64.195312 1579700159.5978
MEM 64.195312 1579700159.6980
MEM 64.195312 1579700159.7982
MEM 64.257812 1579700159.8984
MEM 64.257812 1579700159.9986
MEM 64.257812 1579700160.0988
MEM 64.257812 1579700160.1990
MEM 64.257812 1579700160.2992
MEM 64.273438 1579700160.3993
MEM 64.285156 1579700160.5115
MEM 64.300781 1579700160.6191
MEM 64.316406 1579700160.7267
MEM 64.382812 1579700160.8269
MEM 64.382812 1579700160.9271
MEM 64.445312 1579700161.0273
MEM 64.445312 1579700161.1275
MEM 64.507812 1579700161.2277
MEM 64.507812 1579700161.3279
MEM 64.507812 1579700161.4281
MEM 64.507812 1579700161.5283
MEM 64.507812 1579700161.6285
MEM 64.531250 1579700161.7287
MEM 64.632812 1579700161.8288
MEM 64.632812 1579700161.9290
MEM 64.695312 1579700162.0292
MEM 64.695312 1579700162.1294
MEM 64.757812 1579700162.2296
MEM 64.757812 1579700162.3298
MEM 64.757812 1579700162.4304
MEM 64.757812 1579700162.5307
MEM 64.781250 1579700162.6308
MEM 64.792969 1579700162.7310
MEM 64.808594 1579700162.8317
MEM 64.820312 1579700162.9324
MEM 64.882812 1579700163.0326
MEM 64.882812 1579700163.1328
MEM 64.882812 1579700163.2330
MEM 64.945312 1579700163.3332
MEM 64.945312 1579700163.4334
MEM 65.007812 1579700163.5336
MEM 65.007812 1579700163.6337
MEM 65.039062 1579700163.7339
MEM 65.132812 1579700163.8341
MEM 65.132812 1579700163.9348
MEM 65.195312 1579700164.0351
MEM 65.195312 1579700164.1352
MEM 65.257812 1579700164.2354
MEM 65.281250 1579700164.3356
MEM 65.296875 1579700164.4363
MEM 65.308594 1579700164.5365
MEM 65.382812 1579700164.6372
MEM 65.382812 1579700164.7373
MEM 65.382812 1579700164.8375
MEM 65.445312 1579700164.9377
MEM 65.445312 1579700165.0379
MEM 65.445312 1579700165.1386
MEM 65.445312 1579700165.2438
MEM 65.445312 1579700165.3440
MEM 65.445312 1579700165.4442
MEM 65.507812 1579700165.5444
MEM 65.507812 1579700165.6446
MEM 65.507812 1579700165.7448
MEM 65.507812 1579700165.8474
MEM 65.515625 1579700165.9550
MEM 65.531250 1579700166.0627
MEM 65.566406 1579700166.1703
MEM 65.632812 1579700166.2839
MEM 65.695312 1579700166.3915
MEM 65.757812 1579700166.4991
MEM 65.761719 1579700166.6068
MEM 65.882812 1579700166.7144
MEM 65.945312 1579700166.8146
MEM 65.945312 1579700166.9148
MEM 65.945312 1579700167.0150
MEM 66.007812 1579700167.1152
MEM 66.007812 1579700167.2154
MEM 66.011719 1579700167.3155
MEM 66.039062 1579700167.4157
MEM 66.132812 1579700167.5159
MEM 66.132812 1579700167.6161
MEM 66.195312 1579700167.7168
MEM 66.257812 1579700167.8170
MEM 66.277344 1579700167.9172
MEM 66.300781 1579700168.0174
MEM 66.320312 1579700168.1181
MEM 66.382812 1579700168.2183
MEM 66.382812 1579700168.3185
MEM 66.382812 1579700168.4187
MEM 66.382812 1579700168.5189
MEM 66.382812 1579700168.6195
MEM 66.445312 1579700168.7197
MEM 66.445312 1579700168.8199
MEM 66.445312 1579700168.9206
MEM 66.445312 1579700169.0213
MEM 66.507812 1579700169.1215
MEM 66.507812 1579700169.2217
MEM 66.550781 1579700169.3224
MEM 66.632812 1579700169.4226
MEM 66.695312 1579700169.5227
MEM 66.757812 1579700169.6229
MEM 66.757812 1579700169.7231
MEM 66.789062 1579700169.8233
MEM 66.816406 1579700169.9236
MEM 66.882812 1579700170.0237
MEM 66.882812 1579700170.1239
MEM 66.945312 1579700170.2241
MEM 66.945312 1579700170.3243
MEM 67.007812 1579700170.4245
MEM 67.035156 1579700170.5307
MEM 67.132812 1579700170.6383
MEM 67.132812 1579700170.7459
MEM 67.195312 1579700170.8461
MEM 67.195312 1579700170.9463
MEM 67.195312 1579700171.0466
MEM 67.257812 1579700171.1467
MEM 67.289062 1579700171.2469
MEM 67.382812 1579700171.3471
MEM 67.445312 1579700171.4473
MEM 67.445312 1579700171.5475
MEM 67.507812 1579700171.6477
MEM 67.511719 1579700171.7479
MEM 67.519531 1579700171.8480
MEM 67.531250 1579700171.9482
MEM 67.535156 1579700172.0484
MEM 67.546875 1579700172.1486
MEM 67.558594 1579700172.2493
MEM 67.570312 1579700172.3495
MEM 67.632812 1579700172.4502
MEM 67.632812 1579700172.5504
MEM 67.632812 1579700172.6506
MEM 67.632812 1579700172.7508
MEM 67.632812 1579700172.8510
MEM 67.695312 1579700172.9511
MEM 67.695312 1579700173.0513
MEM 67.695312 1579700173.1521
MEM 67.695312 1579700173.2527
MEM 67.757812 1579700173.3529
MEM 67.757812 1579700173.4536
MEM 67.757812 1579700173.5543
MEM 67.757812 1579700173.6545
MEM 67.769531 1579700173.7547
MEM 67.781250 1579700173.8549
MEM 67.796875 1579700173.9551
MEM 67.812500 1579700174.0552
MEM 67.882812 1579700174.1554
MEM 67.882812 1579700174.2561
MEM 67.882812 1579700174.3568
MEM 67.945312 1579700174.4570
MEM 67.945312 1579700174.5577
MEM 68.007812 1579700174.6579
MEM 68.007812 1579700174.7586
MEM 68.007812 1579700174.8588
MEM 68.007812 1579700174.9590
MEM 68.007812 1579700175.0591
MEM 68.035156 1579700175.1593
MEM 68.046875 1579700175.2596
MEM 68.054688 1579700175.3603
MEM 68.132812 1579700175.4610
MEM 68.132812 1579700175.5611
MEM 68.132812 1579700175.6613
MEM 68.132812 1579700175.7615
MEM 68.195312 1579700175.8617
MEM 68.195312 1579700175.9619
MEM 70.195312 1579700176.0621
MEM 70.257812 1579700176.1627
MEM 70.257812 1579700176.2629
MEM 70.257812 1579700176.3632
MEM 70.257812 1579700176.4634
MEM 70.265625 1579700176.5635
MEM 70.292969 1579700176.6637
MEM 70.382812 1579700176.7639
MEM 70.382812 1579700176.8641
MEM 70.382812 1579700176.9643
MEM 70.445312 1579700177.0645
MEM 70.445312 1579700177.1647
MEM 70.507812 1579700177.2649
MEM 70.507812 1579700177.3651
MEM 70.523438 1579700177.4653
MEM 70.531250 1579700177.5655
MEM 70.546875 1579700177.6657
MEM 70.550781 1579700177.7664
MEM 70.566406 1579700177.8665
MEM 70.585938 1579700177.9672
MEM 70.597656 1579700178.0674
MEM 70.617188 1579700178.1676
MEM 70.628906 1579700178.2678
MEM 70.695312 1579700178.3680
MEM 70.695312 1579700178.4682
MEM 70.695312 1579700178.5684
MEM 70.757812 1579700178.6686
MEM 70.765625 1579700178.7687
MEM 70.796875 1579700178.8689
MEM 70.812500 1579700178.9691
MEM 70.882812 1579700179.0693
MEM 70.882812 1579700179.1700
MEM 70.945312 1579700179.2702
MEM 70.945312 1579700179.3704
MEM 71.007812 1579700179.4706
MEM 71.007812 1579700179.5708
MEM 71.027344 1579700179.6710
MEM 71.132812 1579700179.7711
MEM 71.132812 1579700179.8713
MEM 71.195312 1579700179.9715
MEM 71.195312 1579700180.0722
MEM 71.195312 1579700180.1724
MEM 71.257812 1579700180.2726
MEM 71.257812 1579700180.3728
MEM 71.257812 1579700180.4730
MEM 71.257812 1579700180.5732
MEM 71.273438 1579700180.6734
MEM 71.296875 1579700180.7736
MEM 71.308594 1579700180.8738
MEM 71.316406 1579700180.9740
